
Symbol table '.dynsym' contains 2225 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
   813: 00000000000fd5d0    74 FUNC    GLOBAL DEFAULT   12 __towctrans_l@@GLIBC_2.2.5
   814: 0000000000096ca0    99 FUNC    GLOBAL DEFAULT   12 __strsep_3c@@GLIBC_2.2.5
   815: 000000000012d570    95 FUNC    GLOBAL DEFAULT   12 xdr_enum@@GLIBC_2.2.5
   816: 00000000003bb600    40 OBJECT  GLOBAL DEFAULT   27 h_errlist@@GLIBC_2.2.5
   817: 00000000000fae00    33 FUNC    GLOBAL DEFAULT   12 unshare@@GLIBC_2.4
   818: 0000000000073840    70 FUNC    GLOBAL DEFAULT   12 fread_unlocked@@GLIBC_2.2.5
   819: 00000000000f10c0    97 FUNC    WEAK   DEFAULT   12 brk@@GLIBC_2.2.5
   820: 00000000000fb3e0   169 FUNC    WEAK   DEFAULT   12 send@@GLIBC_2.2.5
   821: 0000000000030030    19 FUNC    WEAK   DEFAULT   12 isprint_l@@GLIBC_2.3
   822: 00000000000b4290    33 FUNC    WEAK   DEFAULT   12 setitimer@@GLIBC_2.2.5
   823: 00000000000fd580    74 FUNC    GLOBAL DEFAULT   12 __towctrans@@GLIBC_2.2.5
   824: 000000000005e420   122 FUNC    GLOBAL DEFAULT   12 __isoc99_vsscanf@@GLIBC_2.7
   825: 00000000003bb040   512 OBJECT  GLOBAL DEFAULT   27 sys_sigabbrev@GLIBC_2.2.5
   826: 00000000003bb040   520 OBJECT  GLOBAL DEFAULT   27 sys_sigabbrev@@GLIBC_2.3.3
   827: 0000000000047130   145 FUNC    WEAK   DEFAULT   12 setcontext@@GLIBC_2.2.5
   828: 00000000000fe4d0   130 FUNC    WEAK   DEFAULT   12 iswupper_l@@GLIBC_2.3
   829: 00000000000fa5f0   154 FUNC    GLOBAL DEFAULT   12 signalfd@@GLIBC_2.7
   830: 0000000000037600   204 FUNC    GLOBAL DEFAULT   12 sigemptyset@@GLIBC_2.2.5
   831: 0000000000117a40   219 FUNC    GLOBAL DEFAULT   12 inet6_option_next@@GLIBC_2.3.3
   832: 00000000001364f0    13 FUNC    GLOBAL DEFAULT   12 _dl_sym@@GLIBC_PRIVATE
   833: 00000000000f4550    89 FUNC    GLOBAL DEFAULT   12 openlog@@GLIBC_2.2.5
   834: 00000000000cfbc0  3174 FUNC    GLOBAL DEFAULT   12 getaddrinfo@@GLIBC_2.2.5
   835: 000000000007c4a0   179 FUNC    GLOBAL DEFAULT   12 _IO_init_marker@@GLIBC_2.2.5
   836: 0000000000073660    34 FUNC    GLOBAL DEFAULT   12 getchar_unlocked@@GLIBC_2.2.5
   837: 000000000011c280   327 FUNC    GLOBAL DEFAULT   12 __res_maybe_init@@GLIBC_PRIVATE
   838: 000000000008c4b0   247 FUNC    GLOBAL DEFAULT   12 memset@@GLIBC_2.2.5
   839: 00000000000f7e50   180 FUNC    GLOBAL DEFAULT   12 dirname@@GLIBC_2.2.5
   840: 00000000000237e0     8 FUNC    GLOBAL DEFAULT   12 __gconv_get_alias_db@@GLIBC_PRIVATE
   841: 000000000002eda0   495 FUNC    GLOBAL DEFAULT   12 localeconv@@GLIBC_2.2.5
   842: 00000000000f05c0     9 FUNC    GLOBAL DEFAULT   12 cfgetospeed@@GLIBC_2.2.5
   843: 00000000000f12b0   147 FUNC    WEAK   DEFAULT   12 writev@@GLIBC_2.2.5
   844: 000000000007b690   729 FUNC    GLOBAL DEFAULT   12 _IO_default_xsgetn@@GLIBC_2.2.5
   845: 000000000002fd20    25 FUNC    GLOBAL DEFAULT   12 isalnum@@GLIBC_2.2.5
   846: 0000000000133730    99 FUNC    WEAK   DEFAULT   12 setutent@@GLIBC_2.2.5
   847: 0000000000120cd0   275 FUNC    GLOBAL DEFAULT   12 _seterr_reply@@GLIBC_2.2.5
   848: 0000000000074f40   121 FUNC    GLOBAL DEFAULT   12 _IO_switch_to_wget_mode@@GLIBC_2.2.5
   849: 0000000000117fb0    78 FUNC    GLOBAL DEFAULT   12 inet6_rth_add@@GLIBC_2.5
   850: 0000000000073640    27 FUNC    WEAK   DEFAULT   12 fgetc_unlocked@@GLIBC_2.2.5
   851: 0000000000073b60   138 FUNC    GLOBAL DEFAULT   12 swprintf@@GLIBC_2.2.5
   852: 0000000000071b70   273 FUNC    GLOBAL DEFAULT   12 getchar@@GLIBC_2.2.5
   853: 00000000000f6e90   368 FUNC    GLOBAL DEFAULT   12 warn@@GLIBC_2.2.5
   854: 0000000000133a00    84 FUNC    WEAK   DEFAULT   12 getutid@@GLIBC_2.2.5
   855: 000000000002c160     8 FUNC    GLOBAL DEFAULT   12 __gconv_get_cache@@GLIBC_PRIVATE
   856: 00000000000c3e60  8525 FUNC    GLOBAL DEFAULT   12 glob@@GLIBC_2.2.5
   857: 000000000008b8c0    55 IFUNC   GLOBAL DEFAULT   12 strstr@@GLIBC_2.2.5
   858: 00000000000fbe10    36 FUNC    GLOBAL DEFAULT   12 semtimedop@@GLIBC_2.3.3
   859: 000000000003c0b0    27 FUNC    WEAK   DEFAULT   12 __secure_getenv@GLIBC_2.2.5
   860: 00000000000a4980   153 FUNC    WEAK   DEFAULT   12 wcsnlen@@GLIBC_2.2.5
   861: 0000000000088510    41 IFUNC   GLOBAL DEFAULT   12 strcspn@@GLIBC_2.2.5
   862: 00000000000a4b10    16 FUNC    GLOBAL DEFAULT   12 __wcstof_internal@@GLIBC_2.2.5
   863: 000000000002fda0    26 FUNC    GLOBAL DEFAULT   12 islower@@GLIBC_2.2.5
   864: 00000000000f0ae0    54 FUNC    GLOBAL DEFAULT   12 tcsendbreak@@GLIBC_2.2.5
   865: 00000000000bd240     5 FUNC    GLOBAL DEFAULT   12 telldir@@GLIBC_2.2.5
   866: 0000000000040be0    10 FUNC    GLOBAL DEFAULT   12 __strtof_l@@GLIBC_2.2.5
   867: 00000000000ed300    68 FUNC    GLOBAL DEFAULT   12 utimensat@@GLIBC_2.6
   868: 00000000000f9680   178 FUNC    GLOBAL DEFAULT   12 fcvt@@GLIBC_2.2.5
   869: 0000000000022460   762 FUNC    GLOBAL DEFAULT   12 __get_cpu_features@@GLIBC_PRIVATE
   870: 0000000000070420   300 FUNC    GLOBAL DEFAULT   12 _IO_setbuffer@@GLIBC_2.2.5
   871: 000000000007c880     4 FUNC    GLOBAL DEFAULT   12 _IO_iter_file@@GLIBC_2.2.5
   872: 00000000000ecf80    33 FUNC    WEAK   DEFAULT   12 rmdir@@GLIBC_2.2.5
   873: 0000000000022760    17 FUNC    GLOBAL DEFAULT   12 __errno_location@@GLIBC_2.2.5
   874: 00000000000f0730   506 FUNC    GLOBAL DEFAULT   12 tcsetattr@@GLIBC_2.2.5
   875: 000000000003d8e0    10 FUNC    WEAK   DEFAULT   12 __strtoll_l@@GLIBC_2.2.5
   876: 00000000000fb120    33 FUNC    WEAK   DEFAULT   12 bind@@GLIBC_2.2.5
   877: 00000000000718d0   255 FUNC    GLOBAL DEFAULT   12 fseek@@GLIBC_2.2.5
   878: 0000000000121a10    87 FUNC    GLOBAL DEFAULT   12 xdr_float@@GLIBC_2.2.5
   879: 00000000000ebfb0    33 FUNC    WEAK   DEFAULT   12 chdir@@GLIBC_2.2.5
   880: 00000000000eb4b0    90 FUNC    WEAK   DEFAULT   12 open64@@GLIBC_2.2.5
   881: 00000000000c9580  1784 FUNC    GLOBAL DEFAULT   12 confstr@@GLIBC_2.2.5
   882: 0000000000086580   130 FUNC    GLOBAL DEFAULT   12 muntrace@@GLIBC_2.2.5
   883: 00000000000eb6a0    90 FUNC    WEAK   DEFAULT   12 read@@GLIBC_2.2.5
   884: 00000000001180d0    30 FUNC    GLOBAL DEFAULT   12 inet6_rth_segments@@GLIBC_2.5
   885: 000000000008be50    62 IFUNC   GLOBAL DEFAULT   12 memcmp@@GLIBC_2.2.5
   886: 0000000000100240   136 FUNC    GLOBAL DEFAULT   12 getsgent@@GLIBC_2.10
   887: 00000000000776f0   281 FUNC    GLOBAL DEFAULT   12 getwchar@@GLIBC_2.2.5
   888: 00000000000f1a50    50 FUNC    WEAK   DEFAULT   12 getpagesize@@GLIBC_2.2.5
   889: 00000000001124c0  2517 FUNC    GLOBAL DEFAULT   12 getnameinfo@@GLIBC_2.2.5
   890: 000000000012e6c0   198 FUNC    GLOBAL DEFAULT   12 xdr_sizeof@@GLIBC_2.2.5
   891: 0000000000030650    10 FUNC    WEAK   DEFAULT   12 dgettext@@GLIBC_2.2.5
   892: 000000000006eb20   320 FUNC    GLOBAL DEFAULT   12 _IO_ftell@@GLIBC_2.2.5
   893: 0000000000077f80   266 FUNC    GLOBAL DEFAULT   12 putwc@@GLIBC_2.2.5
   894: 0000000000109f10    16 FUNC    GLOBAL DEFAULT   12 __pread_chk@@GLIBC_2.4
   895: 0000000000054480   143 FUNC    GLOBAL DEFAULT   12 _IO_sprintf@@GLIBC_2.2.5
   896: 000000000007c890    78 FUNC    GLOBAL DEFAULT   12 _IO_list_lock@@GLIBC_2.2.5
   897: 000000000011fa90   277 FUNC    GLOBAL DEFAULT   12 getrpcport@@GLIBC_2.2.5
   898: 00000000000f44b0   138 FUNC    GLOBAL DEFAULT   12 __syslog_chk@@GLIBC_2.4
   899: 00000000000be6e0   161 FUNC    GLOBAL DEFAULT   12 endgrent@@GLIBC_2.2.5
   900: 00000000000b05d0   241 FUNC    GLOBAL DEFAULT   12 asctime@@GLIBC_2.2.5
   901: 0000000000088760    73 FUNC    WEAK   DEFAULT   12 strndup@@GLIBC_2.2.5
   902: 00000000000faa70    36 FUNC    GLOBAL DEFAULT   12 init_module@@GLIBC_2.2.5
   903: 00000000000f49f0    33 FUNC    GLOBAL DEFAULT   12 mlock@@GLIBC_2.2.5
   904: 0000000000127320   102 FUNC    GLOBAL DEFAULT   12 clnt_sperrno@@GLIBC_2.2.5
   905: 00000000001223f0   200 FUNC    GLOBAL DEFAULT   12 xdrrec_skiprecord@@GLIBC_2.2.5
   906: 0000000000095040  2440 FUNC    GLOBAL DEFAULT   12 __strcoll_l@@GLIBC_2.2.5
   907: 00000000000a43b0   742 FUNC    WEAK   DEFAULT   12 mbsnrtowcs@@GLIBC_2.2.5
   908: 000000000011c420   108 FUNC    GLOBAL DEFAULT   12 __gai_sigqueue@@GLIBC_PRIVATE
   909: 000000000002feb0    44 FUNC    GLOBAL DEFAULT   12 toupper@@GLIBC_2.2.5
   910: 0000000000101310   158 FUNC    WEAK   DEFAULT   12 sgetsgent_r@@GLIBC_2.10
   911: 0000000000048800   149 FUNC    GLOBAL DEFAULT   12 mbtowc@@GLIBC_2.2.5
   912: 000000000010ef00   165 FUNC    GLOBAL DEFAULT   12 setprotoent@@GLIBC_2.2.5
   913: 00000000000c1cc0    59 FUNC    GLOBAL DEFAULT   12 __getpid@@GLIBC_2.2.5
   914: 00000000000fa690   126 FUNC    GLOBAL DEFAULT   12 eventfd@@GLIBC_2.7
   915: 000000000012a520   262 FUNC    GLOBAL DEFAULT   12 netname2user@@GLIBC_2.2.5
   916: 000000000002ff20    29 FUNC    GLOBAL DEFAULT   12 _toupper@@GLIBC_2.2.5
   917: 00000000000fb210    36 FUNC    WEAK   DEFAULT   12 getsockopt@@GLIBC_2.2.5
   918: 000000000012bc70   536 FUNC    GLOBAL DEFAULT   12 svctcp_create@@GLIBC_2.2.5
   919: 000000000006ee90   742 FUNC    WEAK   DEFAULT   12 getdelim@@GLIBC_2.2.5
   920: 0000000000074130   135 FUNC    GLOBAL DEFAULT   12 _IO_wsetb@@GLIBC_2.2.5
   921: 00000000000bdf80    94 FUNC    GLOBAL DEFAULT   12 setgroups@@GLIBC_2.2.5
   922: 00000000000f8210    36 FUNC    GLOBAL DEFAULT   12 setxattr@@GLIBC_2.3
   923: 0000000000127390   123 FUNC    GLOBAL DEFAULT   12 clnt_perrno@@GLIBC_2.2.5
   924: 000000000007b470   158 FUNC    GLOBAL DEFAULT   12 _IO_doallocbuf@@GLIBC_2.2.5
   925: 000000000003d150   119 FUNC    WEAK   DEFAULT   12 erand48_r@@GLIBC_2.2.5
   926: 000000000003d060    34 FUNC    GLOBAL DEFAULT   12 lrand48@@GLIBC_2.2.5
   927: 0000000000132fb0   586 FUNC    GLOBAL DEFAULT   12 grantpt@@GLIBC_2.2.5
   928: 00000000000ec870   693 FUNC    GLOBAL DEFAULT   12 ttyname@@GLIBC_2.2.5
   929: 00000000000a3c70   560 FUNC    WEAK   DEFAULT   12 mbrtoc32@@GLIBC_2.16
   930: 000000000008c5b0    60 IFUNC   WEAK   DEFAULT   12 mempcpy@@GLIBC_2.2.5
   931: 0000000000107ae0    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_init@@GLIBC_2.2.5
   932: 0000000000118ef0   280 FUNC    GLOBAL DEFAULT   12 herror@@GLIBC_2.2.5
   933: 00000000000cb120    29 FUNC    GLOBAL DEFAULT   12 getopt@@GLIBC_2.2.5
   934: 00000000000a4a90    18 FUNC    GLOBAL DEFAULT   12 wcstoul@@GLIBC_2.2.5
   935: 0000000000134e60   240 FUNC    WEAK   DEFAULT   12 utmpname@@GLIBC_2.2.5
   936: 0000000000109e40   152 FUNC    GLOBAL DEFAULT   12 __fgets_unlocked_chk@@GLIBC_2.4
   937: 0000000000135560    49 FUNC    GLOBAL DEFAULT   12 getlogin_r@@GLIBC_2.2.5
   938: 000000000002ffd0    19 FUNC    WEAK   DEFAULT   12 isdigit_l@@GLIBC_2.3
   939: 000000000005eaf0 21696 FUNC    WEAK   DEFAULT   12 vfwprintf@@GLIBC_2.2.5
   940: 0000000000070020   450 FUNC    GLOBAL DEFAULT   12 _IO_seekoff@@GLIBC_2.2.5
   941: 00000000000f25c0    89 FUNC    GLOBAL DEFAULT   12 __setmntent@@GLIBC_2.2.5
   942: 00000000000f4af0   228 FUNC    GLOBAL DEFAULT   12 hcreate_r@@GLIBC_2.2.5
   943: 00000000000f0ac0    14 FUNC    GLOBAL DEFAULT   12 tcflow@@GLIBC_2.2.5
   944: 00000000000a4a90    18 FUNC    WEAK   DEFAULT   12 wcstouq@@GLIBC_2.2.5
   945: 0000000000074e00   171 FUNC    GLOBAL DEFAULT   12 _IO_wdoallocbuf@@GLIBC_2.2.5
   946: 0000000000116850    21 FUNC    GLOBAL DEFAULT   12 rexec@@GLIBC_2.2.5
   947: 00000000000fbd20    33 FUNC    WEAK   DEFAULT   12 msgget@@GLIBC_2.2.5
   948: 00000000000784e0   143 FUNC    GLOBAL DEFAULT   12 fwscanf@@GLIBC_2.2.5
   949: 000000000012e070    94 FUNC    GLOBAL DEFAULT   12 xdr_int16_t@@GLIBC_2.2.5
   950: 00000000003c3bd0     8 OBJECT  GLOBAL DEFAULT   32 _dl_open_hook@@GLIBC_PRIVATE
   951: 0000000000109ff0    16 FUNC    GLOBAL DEFAULT   12 __getcwd_chk@@GLIBC_2.4
   952: 00000000000eb3e0   100 FUNC    GLOBAL DEFAULT   12 fchmodat@@GLIBC_2.4
   953: 00000000000978d0   117 FUNC    GLOBAL DEFAULT   12 envz_strip@@GLIBC_2.2.5
   954: 00000000000ebe90    33 FUNC    WEAK   DEFAULT   12 dup2@@GLIBC_2.2.5
   955: 0000000000071110   179 FUNC    GLOBAL DEFAULT   12 clearerr@@GLIBC_2.2.5
   956: 00000000000ebec0    33 FUNC    WEAK   DEFAULT   12 dup3@@GLIBC_2.9
   957: 00000000001154d0  2633 FUNC    GLOBAL DEFAULT   12 rcmd_af@@GLIBC_2.2.5
   958: 00000000003c14a0     8 OBJECT  WEAK   DEFAULT   32 environ@@GLIBC_2.2.5
   959: 00000000000c0d70    90 FUNC    WEAK   DEFAULT   12 pause@@GLIBC_2.2.5
   960: 000000000012ac60    44 FUNC    GLOBAL DEFAULT   12 __rpc_thread_svc_max_poll@@GLIBC_2.2.5
   961: 000000000003be10   286 FUNC    WEAK   DEFAULT   12 unsetenv@@GLIBC_2.2.5
   962: 00000000000cb140    29 FUNC    GLOBAL DEFAULT   12 __posix_getopt@@GLIBC_2.10
   963: 000000000003cfc0    80 FUNC    GLOBAL DEFAULT   12 rand_r@@GLIBC_2.2.5
   964: 0000000000036050    36 FUNC    GLOBAL DEFAULT   12 __finite@@GLIBC_2.2.5
   965: 000000000007d040    18 FUNC    GLOBAL DEFAULT   12 _IO_str_init_static@@GLIBC_2.2.5
   966: 00000000000b1290    32 FUNC    WEAK   DEFAULT   12 timelocal@@GLIBC_2.2.5
   967: 000000000012e4c0   255 FUNC    GLOBAL DEFAULT   12 xdr_pointer@@GLIBC_2.2.5
   968: 00000000000940c0   174 FUNC    WEAK   DEFAULT   12 argz_add_sep@@GLIBC_2.2.5
   969: 00000000000a3ac0   363 FUNC    GLOBAL DEFAULT   12 wctob@@GLIBC_2.2.5
   970: 0000000000036aa0    59 FUNC    WEAK   DEFAULT   12 longjmp@@GLIBC_2.2.5
   971: 00000000000eb080    69 FUNC    GLOBAL DEFAULT   12 __fxstat64@@GLIBC_2.2.5
   972: 00000000000794f0   619 FUNC    GLOBAL DEFAULT   12 _IO_file_xsputn@@GLIBC_2.2.5
   973: 00000000000b4a30    18 FUNC    GLOBAL DEFAULT   12 strptime@@GLIBC_2.2.5
   974: 0000000000127020   734 FUNC    GLOBAL DEFAULT   12 clnt_sperror@@GLIBC_2.2.5
   975: 00000000000fa830    33 FUNC    GLOBAL DEFAULT   12 __adjtimex@@GLIBC_2.2.5
   976: 0000000000109580   308 FUNC    GLOBAL DEFAULT   12 __vprintf_chk@@GLIBC_2.3.4
   977: 00000000000fb580    33 FUNC    WEAK   DEFAULT   12 shutdown@@GLIBC_2.2.5
   978: 0000000000132d90    20 FUNC    GLOBAL DEFAULT   12 fattach@@GLIBC_2.2.5
   979: 00000000000fb010    33 FUNC    GLOBAL DEFAULT   12 setns@@GLIBC_2.14
   980: 0000000000072420   182 FUNC    WEAK   DEFAULT   12 vsnprintf@@GLIBC_2.2.5
   981: 0000000000036a90     7 FUNC    GLOBAL DEFAULT   12 _setjmp@@GLIBC_2.2.5
   982: 00000000000ecfb0    90 FUNC    WEAK   DEFAULT   12 poll@@GLIBC_2.2.5
   983: 00000000000828e0   507 FUNC    WEAK   DEFAULT   12 malloc_get_state@@GLIBC_2.2.5
   984: 0000000000132d10    36 FUNC    GLOBAL DEFAULT   12 getpmsg@@GLIBC_2.2.5
   985: 000000000006f360     8 FUNC    GLOBAL DEFAULT   12 _IO_getline@@GLIBC_2.2.5
   986: 0000000000133500    44 FUNC    GLOBAL DEFAULT   12 ptsname@@GLIBC_2.2.5
   987: 00000000000c1210   200 FUNC    GLOBAL DEFAULT   12 fexecve@@GLIBC_2.2.5
   988: 00000000000e3a60   248 FUNC    WEAK   DEFAULT   12 re_comp@@GLIBC_2.2.5
   989: 0000000000127300    32 FUNC    GLOBAL DEFAULT   12 clnt_perror@@GLIBC_2.2.5
   990: 00000000000f9d20    52 FUNC    GLOBAL DEFAULT   12 qgcvt@@GLIBC_2.2.5
   991: 000000000012b0a0    70 FUNC    GLOBAL DEFAULT   12 svcerr_noproc@@GLIBC_2.2.5
   992: 00000000001093a0   398 FUNC    GLOBAL DEFAULT   12 __fprintf_chk@@GLIBC_2.3.4
   993: 00000000000fafb0    90 FUNC    GLOBAL DEFAULT   12 open_by_handle_at@@GLIBC_2.14
   994: 000000000007c5a0     7 FUNC    GLOBAL DEFAULT   12 _IO_marker_difference@@GLIBC_2.2.5
   995: 00000000000a4a50    16 FUNC    GLOBAL DEFAULT   12 __wcstol_internal@@GLIBC_2.2.5
   996: 000000000005d140   143 FUNC    GLOBAL DEFAULT   12 _IO_sscanf@@GLIBC_2.2.5
   997: 000000000008eef0    72 IFUNC   GLOBAL DEFAULT   12 __strncasecmp_l@@GLIBC_2.2.5
   998: 0000000000037780    52 FUNC    GLOBAL DEFAULT   12 sigaddset@@GLIBC_2.2.5
   999: 00000000000b0720    21 FUNC    GLOBAL DEFAULT   12 ctime@@GLIBC_2.2.5
  1000: 00000000000fdc50   145 FUNC    WEAK   DEFAULT   12 iswupper@@GLIBC_2.2.5
  1001: 000000000012b200    70 FUNC    GLOBAL DEFAULT   12 svcerr_noprog@@GLIBC_2.2.5
  1002: 00000000000f0520   157 FUNC    GLOBAL DEFAULT   12 fallocate64@@GLIBC_2.10
  1003: 000000000007c860     3 FUNC    GLOBAL DEFAULT   12 _IO_iter_end@@GLIBC_2.2.5
  1004: 00000000000be220   326 FUNC    GLOBAL DEFAULT   12 getgrnam@@GLIBC_2.2.5
  1005: 000000000010bdf0    20 FUNC    GLOBAL DEFAULT   12 __wmemcpy_chk@@GLIBC_2.4
  1006: 00000000000fa830    33 FUNC    WEAK   DEFAULT   12 adjtimex@@GLIBC_2.2.5
  1007: 0000000000107f90    38 FUNC    GLOBAL DEFAULT   12 pthread_mutex_unlock@@GLIBC_2.2.5
  1008: 00000000000f1b50    33 FUNC    GLOBAL DEFAULT   12 sethostname@@GLIBC_2.2.5
  1009: 000000000007b400   110 FUNC    GLOBAL DEFAULT   12 _IO_setb@@GLIBC_2.2.5
  1010: 00000000000cb540    96 FUNC    WEAK   DEFAULT   12 __pread64@@GLIBC_2.2.5
  1011: 0000000000085b70   221 FUNC    GLOBAL DEFAULT   12 mcheck@@GLIBC_2.2.5
  1012: 000000000002ff60    15 FUNC    GLOBAL DEFAULT   12 __isblank_l@@GLIBC_2.2.5
  1013: 000000000012e3e0   223 FUNC    GLOBAL DEFAULT   12 xdr_reference@@GLIBC_2.2.5
  1014: 00000000000c00e0   634 FUNC    GLOBAL DEFAULT   12 getpwuid_r@@GLIBC_2.2.5
  1015: 0000000000110620   161 FUNC    GLOBAL DEFAULT   12 endrpcent@@GLIBC_2.2.5
  1016: 000000000012a630   101 FUNC    GLOBAL DEFAULT   12 netname2host@@GLIBC_2.2.5
  1017: 000000000010c680   563 FUNC    GLOBAL DEFAULT   12 inet_network@@GLIBC_2.2.5
  1018: 00000000000300f0    32 FUNC    WEAK   DEFAULT   12 isctype@@GLIBC_2.3
  1019: 000000000003b860   210 FUNC    GLOBAL DEFAULT   12 putenv@@GLIBC_2.2.5
  1020: 00000000000acff0   224 FUNC    GLOBAL DEFAULT   12 wcswidth@@GLIBC_2.2.5
  1021: 000000000011fbb0   515 FUNC    GLOBAL DEFAULT   12 pmap_set@@GLIBC_2.2.5
  1022: 00000000000ec7e0    33 FUNC    WEAK   DEFAULT   12 fchown@@GLIBC_2.2.5
  1023: 0000000000136a60    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_broadcast@GLIBC_2.2.5
  1024: 0000000000107d50    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_broadcast@@GLIBC_2.3.2
  1025: 000000000007abf0   559 FUNC    GLOBAL DEFAULT   12 _IO_link_in@@GLIBC_2.2.5
  1026: 00000000000fbc10    71 FUNC    GLOBAL DEFAULT   12 ftok@@GLIBC_2.2.5
  1027: 000000000012d800   338 FUNC    GLOBAL DEFAULT   12 xdr_netobj@@GLIBC_2.2.5
  1028: 00000000000354c0   573 FUNC    GLOBAL DEFAULT   12 catopen@@GLIBC_2.2.5
  1029: 00000000000a5400    10 FUNC    WEAK   DEFAULT   12 __wcstoull_l@@GLIBC_2.2.5
  1030: 0000000000051870     5 FUNC    WEAK   DEFAULT   12 register_printf_function@@GLIBC_2.2.5
  1031: 00000000000369f0    87 FUNC    GLOBAL DEFAULT   12 __sigsetjmp@@GLIBC_2.2.5
  1032: 00000000000af990   415 FUNC    GLOBAL DEFAULT   12 __isoc99_wscanf@@GLIBC_2.7
  1033: 00000000000f14f0   215 FUNC    GLOBAL DEFAULT   12 preadv64@@GLIBC_2.10
  1034: 00000000003bf870     8 OBJECT  GLOBAL DEFAULT   31 stdout@@GLIBC_2.2.5
  1035: 000000000008ca70    15 FUNC    GLOBAL DEFAULT   12 __ffs@@GLIBC_2.2.5
  1036: 000000000010c590    78 FUNC    GLOBAL DEFAULT   12 inet_makeaddr@@GLIBC_2.2.5
  1037: 00000000000f3240   823 FUNC    GLOBAL DEFAULT   12 getttyent@@GLIBC_2.2.5
  1038: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.3
  1039: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.4
  1040: 00000000003c14f0     8 OBJECT  GLOBAL DEFAULT   32 __curbrk@@GLIBC_2.2.5
  1041: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.5
  1042: 000000000010c8e0   419 FUNC    GLOBAL DEFAULT   12 gethostbyaddr@@GLIBC_2.2.5
  1043: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.6
  1044: 00000000000f7e30    12 FUNC    WEAK   DEFAULT   12 get_phys_pages@@GLIBC_2.2.5
  1045: 000000000006fc30   144 FUNC    GLOBAL DEFAULT   12 _IO_popen@@GLIBC_2.2.5
  1046: 0000000000105da0    15 FUNC    WEAK   DEFAULT   12 argp_help@@GLIBC_2.2.5
  1047: 00000000003bf158     8 OBJECT  GLOBAL DEFAULT   31 __ctype_toupper@GLIBC_2.2.5
  1048: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.7
  1049: 0000000000071430   256 FUNC    GLOBAL DEFAULT   12 fputc@@GLIBC_2.2.5
  1050: 0000000000036280   130 FUNC    WEAK   DEFAULT   12 frexp@@GLIBC_2.2.5
  1051: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.8
  1052: 00000000000fe5f0    79 FUNC    GLOBAL DEFAULT   12 __towlower_l@@GLIBC_2.2.5
  1053: 000000000010dc70   227 FUNC    GLOBAL DEFAULT   12 gethostent_r@@GLIBC_2.2.5
  1054: 000000000007c5e0   136 FUNC    GLOBAL DEFAULT   12 _IO_seekmark@@GLIBC_2.2.5
  1055: 000000000005d310   241 FUNC    GLOBAL DEFAULT   12 psignal@@GLIBC_2.2.5
  1056: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.9
  1057: 00000000000f7160    21 FUNC    GLOBAL DEFAULT   12 verrx@@GLIBC_2.2.5
  1058: 00000000001355e0    20 FUNC    GLOBAL DEFAULT   12 setlogin@@GLIBC_2.2.5
  1059: 00000000000bd290    19 FUNC    WEAK   DEFAULT   12 versionsort64@@GLIBC_2.2.5
  1060: 0000000000111800   512 FUNC    GLOBAL DEFAULT   12 __internal_getnetgrent_r@@GLIBC_PRIVATE
  1061: 0000000000072850   255 FUNC    WEAK   DEFAULT   12 fseeko64@@GLIBC_2.2.5
  1062: 00000000003bd6a0   168 OBJECT  GLOBAL DEFAULT   27 _IO_file_jumps@@GLIBC_2.2.5
  1063: 00000000000f8060    33 FUNC    GLOBAL DEFAULT   12 fremovexattr@@GLIBC_2.3
  1064: 000000000010bdb0    58 FUNC    GLOBAL DEFAULT   12 __wcscpy_chk@@GLIBC_2.4
  1065: 0000000000084130    65 FUNC    GLOBAL DEFAULT   12 __libc_valloc@@GLIBC_2.2.5
  1066: 00000000000fa8f0    33 FUNC    GLOBAL DEFAULT   12 create_module@@GLIBC_2.2.5
  1067: 00000000000fb270   169 FUNC    WEAK   DEFAULT   12 recv@@GLIBC_2.2.5
  1068: 000000000005e070   379 FUNC    GLOBAL DEFAULT   12 __isoc99_fscanf@@GLIBC_2.7
  1069: 000000000011fa60    36 FUNC    GLOBAL DEFAULT   12 _rpc_dtablesize@@GLIBC_2.2.5
  1070: 000000000007bd90    54 FUNC    GLOBAL DEFAULT   12 _IO_sungetc@@GLIBC_2.2.5
  1071: 00000000000c1f70    33 FUNC    GLOBAL DEFAULT   12 getsid@@GLIBC_2.2.5
  1072: 00000000000f2210    30 FUNC    WEAK   DEFAULT   12 mktemp@@GLIBC_2.2.5
